"AREFNO","Casualty.Class","Casualty.Sex","Casualty.Age","No..of.Casualties","Mode.of.Travel","Accident.Severity","No..of.Vehicles.in.Acc.","Accident.Date","Time","Highway","Road.Type","Speed.Limit","Junction.Detail","Weather","Road.Surface","month","day","hour","Light.Conditions.Banded","ageband"
1190195603,"Driver/Rider","Female",32,1,"Car","Slight",1,"2019-04-25","19:3000","BOR","Single CWY",30,"Other","Fine","Road-Dry","April","Thursday",19,"Daylight","30-39"
1190157268,"Driver/Rider","Male",24,1,"Powered 2 Wheeler","Serious",2,"2019-01-13","13:5400","TLRN","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","January","Sunday",13,"Daylight","20-29"
1190157442,"Passenger","Female",20,5,"Bus or Coach","Serious",2,"2019-01-14","13:5000","BOR","Single CWY",20,"Crossroads","Fine","Road-Dry","January","Monday",13,"Daylight","20-29"
1190160852,"Driver/Rider","Female",37,2,"Car","Serious",2,"2019-02-01","08:1500","BOR","Dual CWY",30,"T/STAG JUN","Other","Other","February","Friday",8,"Daylight","30-39"
1190156909,"Pedestrian","Female",50,1,"Pedestrian","Serious",1,"2019-01-11","09:5000","BOR","Dual CWY",30,"T/STAG JUN","Fine","Road-Dry","January","Friday",9,"Daylight","50-59"
1190195859,"Driver/Rider","Male",88,1,"Car","Slight",1,"2019-07-25","14:0200","BOR","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","July","Thursday",14,"Daylight","80-89"
1190180956,"Passenger","Male",33,2,"Powered 2 Wheeler","Slight",2,"2019-05-14","21:2900","BOR","Single CWY",40,"No JUN in 20M","Fine","Road-Dry","May","Tuesday",21,"Dark","30-39"
1190177340,"Driver/Rider","Male",21,1,"Powered 2 Wheeler","Slight",3,"2019-04-26","21:4500","BOR","One-way ST",20,"No JUN in 20M","Fine","Road-Dry","April","Friday",21,"Dark","20-29"
1190197759,"Driver/Rider","Male",29,2,"Car","Slight",2,"2019-08-04","15:4000","BOR","One-way ST",30,"T/STAG JUN","Fine","Road-Dry","August","Sunday",15,"Daylight","20-29"
1190220167,"Driver/Rider","Male",37,1,"Taxi","Slight",2,"2019-11-22","20:2500","BOR","One-way ST",20,"No JUN in 20M","Fine","Road-Wet","November","Friday",20,"Dark","30-39"
1190172548,"Driver/Rider","Male",42,3,"Car","Slight",2,"2019-04-01","07:5200","BOR","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","April","Monday",7,"Daylight","40-49"
1190216466,"Driver/Rider","Female",26,1,"Pedal Cycle","Serious",2,"2019-11-05","08:4000","BOR","Single CWY",40,"No JUN in 20M","Fine","Road-Dry","November","Tuesday",8,"Daylight","20-29"
1190176023,"Driver/Rider","Female",31,1,"Pedal Cycle","Slight",2,"2019-04-19","15:4500","TLRN","Single CWY",20,"Crossroads","Fine","Road-Dry","April","Friday",15,"Daylight","30-39"
1190181893,"Driver/Rider","Male",32,1,"Car","Slight",2,"2019-05-18","17:4000","BOR","Single CWY",30,"T/STAG JUN","Raining","Road-Wet","May","Saturday",17,"Daylight","30-39"
1190201758,"Driver/Rider","Male",33,2,"Car","Slight",2,"2019-08-27","12:3500","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","August","Tuesday",12,"Daylight","30-39"
1190180117,"Driver/Rider","Male",25,1,"Powered 2 Wheeler","Slight",2,"2019-05-10","17:2600","BOR","One-way ST",20,"T/STAG JUN","Fine","Road-Dry","May","Friday",17,"Daylight","20-29"
1190227600,"Passenger","Male",26,2,"Powered 2 Wheeler","Slight",2,"2019-12-29","01:1900","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","December","Sunday",1,"Dark","20-29"
1190226079,"Driver/Rider","Male",31,1,"Pedal Cycle","Slight",2,"2019-12-18","18:3000","BOR","Single CWY",20,"Crossroads","Raining","Road-Wet","December","Wednesday",18,"Dark","30-39"
1190187628,"Driver/Rider","Male",22,2,"Car","Slight",2,"2019-06-16","20:0000","BOR","Single CWY",30,"Crossroads","Fine","Road-Dry","June","Sunday",20,"Daylight","20-29"
1190161768,"Pedestrian","Male",34,1,"Pedestrian","Slight",1,"2019-02-06","07:2000","BOR","One-way ST",30,"Crossroads","Fine","Road-Wet","February","Wednesday",7,"Daylight","30-39"
1190201618,"Driver/Rider","Male",39,2,"Car","Slight",2,"2019-08-26","17:1800","BOR","Single CWY",30,"Other","Fine","Road-Dry","August","Monday",17,"Daylight","30-39"
1190192295,"Pedestrian","Female",58,1,"Pedestrian","Serious",1,"2019-07-08","16:4000","BOR","Dual CWY",30,"Crossroads","Fine","Road-Dry","July","Monday",16,"Daylight","50-59"
1190211521,"Pedestrian","Female",57,1,"Pedestrian","Slight",1,"2019-10-14","06:1800","BOR","Single CWY",20,"Other","Other","Other","October","Monday",6,"Dark","50-59"
1190206620,"Driver/Rider","Male",40,2,"Goods Vehicle","Serious",2,"2019-09-20","14:4000","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","September","Friday",14,"Daylight","40-49"
1190188982,"Driver/Rider","Male",20,1,"Pedal Cycle","Serious",2,"2019-06-22","22:3000","TLRN","Roundabout",30,"Roundabout","Fine","Road-Dry","June","Saturday",22,"Dark","20-29"
1190184264,"Driver/Rider","Male",19,1,"Car","Slight",2,"2019-05-31","11:5500","TLRN","Dual CWY",50,"Other","Fine","Road-Dry","May","Friday",11,"Daylight","10-19"
1190159372,"Driver/Rider","Male",45,2,"Car","Slight",3,"2019-01-24","17:5500","TLRN","Dual CWY",40,"No JUN in 20M","Fine","Road-Dry","January","Thursday",17,"Dark","40-49"
1190212101,"Driver/Rider","Male",25,1,"Car","Slight",2,"2019-10-12","18:3000","TLRN","Single CWY",30,"T/STAG JUN","Raining","Road-Wet","October","Saturday",18,"Dark","20-29"
1190199341,"Pedestrian","Female",26,1,"Pedestrian","Slight",1,"2019-08-12","19:0000","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","August","Monday",19,"Daylight","20-29"
1190155958,"Driver/Rider","Male",21,1,"Car","Slight",1,"2019-01-06","04:0500","TLRN","Unknown",40,"Other","Fine","Road-Dry","January","Sunday",4,"Dark","20-29"
1190203870,"Pedestrian","Female",79,1,"Pedestrian","Slight",1,"2019-09-07","10:3400","TLRN","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","September","Saturday",10,"Daylight","70-79"
1190225505,"Driver/Rider","Male",42,1,"Pedal Cycle","Slight",2,"2019-12-17","08:4500","BOR","Single CWY",30,"T/STAG JUN","Raining","Road-Wet","December","Tuesday",8,"Daylight","40-49"
1190227841,"Passenger","Female",25,1,"Car","Slight",2,"2019-12-30","18:2100","BOR","Single CWY",20,"T/STAG JUN","Fine","Road-Wet","December","Monday",18,"Dark","20-29"
1190213717,"Pedestrian","Female",11,1,"Pedestrian","Serious",1,"2019-10-24","10:4500","BOR","One-way ST",20,"Other","Raining","Road-Wet","October","Thursday",10,"Daylight","10-19"
1190201059,"Driver/Rider","Male",35,2,"Car","Slight",2,"2019-08-23","06:4500","BOR","Dual CWY",40,"T/STAG JUN","Fine","Road-Dry","August","Friday",6,"Daylight","30-39"
1190196141,"Driver/Rider","Male",28,1,"Powered 2 Wheeler","Slight",2,"2019-07-26","20:1500","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","July","Friday",20,"Daylight","20-29"
1190159320,"Driver/Rider","Male",18,1,"Car","Slight",2,"2019-01-22","12:2800","TLRN","Single CWY",40,"T/STAG JUN","Fine","Road-Dry","January","Tuesday",12,"Daylight","10-19"
1190232117,"Driver/Rider","Male",34,1,"Powered 2 Wheeler","Slight",1,"2019-12-20","06:1000","BOR","Single CWY",20,"Crossroads","Raining","Road-Wet","December","Friday",6,"Daylight","30-39"
1190192156,"Driver/Rider","Male",28,1,"Powered 2 Wheeler","Slight",2,"2019-07-07","00:4000","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","July","Sunday",0,"Dark","20-29"
1190209215,"Driver/Rider","Male",35,1,"Powered 2 Wheeler","Serious",3,"2019-10-03","06:5700","TLRN","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","October","Thursday",6,"Daylight","30-39"
1190196491,"Driver/Rider","Male",47,1,"Pedal Cycle","Serious",2,"2019-07-29","06:4500","TLRN","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","July","Monday",6,"Daylight","40-49"
1190215856,"Driver/Rider","Male",40,1,"Taxi","Slight",2,"2019-11-03","00:0000","TLRN","One-way ST",20,"Other","Fine","Road-Dry","November","Sunday",0,"Dark","40-49"
1190169929,"Driver/Rider","Male",40,1,"Car","Slight",2,"2019-03-12","20:0000","BOR","Roundabout",30,"No JUN in 20M","Other","Other","March","Tuesday",20,"Daylight","40-49"
1190197786,"Driver/Rider","Male",28,2,"Powered 2 Wheeler","Serious",3,"2019-08-04","22:3200","TLRN","Single CWY",30,"Crossroads","Fine","Road-Dry","August","Sunday",22,"Dark","20-29"
1190170729,"Pedestrian","Female",26,1,"Pedestrian","Serious",1,"2019-03-23","00:0200","TLRN","One-way ST",30,"T/STAG JUN","Fine","Road-Dry","March","Saturday",0,"Dark","20-29"
1190177243,"Driver/Rider","Male",23,1,"Pedal Cycle","Slight",2,"2019-04-26","07:3000","BOR","Dual CWY",20,"No JUN in 20M","Fine","Road-Dry","April","Friday",7,"Daylight","20-29"
1190167614,"Pedestrian","Female",47,1,"Pedestrian","Slight",1,"2019-03-07","18:1600","BOR","Single CWY",30,"No JUN in 20M","Raining","Road-Wet","March","Thursday",18,"Dark","40-49"
1190163174,"Pedestrian","Male",88,1,"Pedestrian","Serious",1,"2019-02-13","13:0200","BOR","Dual CWY",30,"T/STAG JUN","Fine","Road-Dry","February","Wednesday",13,"Daylight","80-89"
1190186338,"Driver/Rider","Male",34,1,"Powered 2 Wheeler","Slight",2,"2019-06-10","08:0000","BOR","Dual CWY",30,"Other","Raining","Road-Wet","June","Monday",8,"Daylight","30-39"
1190200256,"Driver/Rider","Female",24,2,"Car","Slight",1,"2019-08-18","19:3900","BOR","Roundabout",40,"Roundabout","Fine","Road-Dry","August","Sunday",19,"Daylight","20-29"
1190192558,"Driver/Rider","Female",60,2,"Car","Serious",2,"2019-07-09","17:4500","BOR","Dual CWY",30,"No JUN in 20M","Fine","Road-Dry","July","Tuesday",17,"Daylight","60-69"
1190212749,"Driver/Rider","Male",18,1,"Powered 2 Wheeler","Slight",2,"2019-10-19","11:3500","BOR","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","October","Saturday",11,"Daylight","10-19"
1190220569,"Pedestrian","Male",31,1,"Pedestrian","Slight",1,"2019-11-24","11:4500","BOR","Single CWY",30,"Crossroads","Fine","Road-Dry","November","Sunday",11,"Daylight","30-39"
1190213317,"Pedestrian","Male",34,1,"Pedestrian","Serious",1,"2019-09-11","21:2000","BOR","Single CWY",30,"Other","Other","Road-Dry","September","Wednesday",21,"Dark","30-39"
1190156824,"Driver/Rider","Female",17,1,"Car","Slight",2,"2019-01-10","20:1500","BOR","Slip RD",30,"No JUN in 20M","Other","Other","January","Thursday",20,"Dark","10-19"
1190192101,"Pedestrian","Female",31,1,"Pedestrian","Slight",1,"2019-07-07","13:5700","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","July","Sunday",13,"Daylight","30-39"
1190156372,"Pedestrian","Female",50,1,"Pedestrian","Serious",1,"2019-01-08","18:1000","BOR","Single CWY",20,"Roundabout","Fine","Road-Dry","January","Tuesday",18,"Dark","50-59"
1190156082,"Pedestrian","Female",33,1,"Pedestrian","Slight",1,"2019-01-05","21:5500","TLRN","Dual CWY",30,"No JUN in 20M","Fine","Road-Dry","January","Saturday",21,"Dark","30-39"
1190159184,"Pedestrian","Female",24,1,"Pedestrian","Slight",1,"2019-01-23","10:0000","BOR","Unknown",20,"Other","Other","Road-Dry","January","Wednesday",10,"Daylight","20-29"
1190188105,"Driver/Rider","Male",38,1,"Powered 2 Wheeler","Slight",2,"2019-06-18","14:5100","BOR","Single CWY",20,"T/STAG JUN","Raining","Road-Wet","June","Tuesday",14,"Daylight","30-39"
1190216266,"Driver/Rider","Male",65,1,"Pedal Cycle","Slight",2,"2019-11-05","10:5200","BOR","Single CWY",20,"No JUN in 20M","Fine","Road-Dry","November","Tuesday",10,"Daylight","60-69"
1190185489,"Driver/Rider","Female",21,1,"Car","Slight",3,"2019-06-06","06:4500","BOR","One-way ST",30,"No JUN in 20M","Fine","Road-Dry","June","Thursday",6,"Daylight","20-29"
1190200966,"Driver/Rider","Male",33,1,"Pedal Cycle","Serious",2,"2019-08-21","08:1500","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","August","Wednesday",8,"Daylight","30-39"
1190174882,"Driver/Rider","Male",25,1,"Powered 2 Wheeler","Serious",2,"2019-04-12","20:0300","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","April","Friday",20,"Dark","20-29"
1190178592,"Driver/Rider","Male",57,1,"Pedal Cycle","Slight",2,"2019-05-03","07:5400","BOR","One-way ST",20,"No JUN in 20M","Fine","Road-Dry","May","Friday",7,"Daylight","50-59"
1190209381,"Pedestrian","Male",79,2,"Pedestrian","Serious",1,"2019-10-03","17:0500","BOR","Single CWY",40,"No JUN in 20M","Fine","Road-Wet","October","Thursday",17,"Daylight","70-79"
1190158419,"Pedestrian","Male",12,1,"Pedestrian","Serious",1,"2019-01-19","14:2500","BOR","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","January","Saturday",14,"Daylight","10-19"
1190188823,"Driver/Rider","Male",29,1,"Powered 2 Wheeler","Slight",2,"2019-06-22","09:0000","BOR","Single CWY",20,"Crossroads","Fine","Road-Dry","June","Saturday",9,"Daylight","20-29"
1190183641,"Driver/Rider","Male",34,1,"Powered 2 Wheeler","Slight",2,"2019-05-23","20:0000","BOR","Single CWY",20,"T/STAG JUN","Other","Road-Dry","May","Thursday",20,"Daylight","30-39"
1190158490,"Passenger","Female",39,5,"Bus or Coach","Slight",3,"2019-01-19","20:0000","TLRN","Single CWY",30,"Other","Fine","Road-Dry","January","Saturday",20,"Dark","30-39"
1190166977,"Passenger","Male",29,5,"Car","Serious",2,"2019-03-04","17:4500","BOR","Single CWY",30,"Crossroads","Other","Road-Dry","March","Monday",17,"Daylight","20-29"
1190161746,"Pedestrian","Male",57,1,"Pedestrian","Serious",1,"2019-02-05","22:0600","TLRN","Dual CWY",20,"No JUN in 20M","Raining","Road-Wet","February","Tuesday",22,"Dark","50-59"
1190208768,"Pedestrian","Male",34,1,"Pedestrian","Slight",1,"2019-10-01","09:0000","TLRN","Dual CWY",40,"T/STAG JUN","Fine","Road-Dry","October","Tuesday",9,"Daylight","30-39"
1190201149,"Driver/Rider","Male",35,1,"Pedal Cycle","Serious",2,"2019-08-23","13:4500","BOR","Unknown",30,"No JUN in 20M","Other","Other","August","Friday",13,"Daylight","30-39"
1190190663,"Driver/Rider","Male",25,3,"Car","Serious",1,"2019-07-01","03:1500","TLRN","Dual CWY",50,"No JUN in 20M","Fine","Road-Dry","July","Monday",3,"Dark","20-29"
1190178801,"Driver/Rider","Male",37,1,"Car","Serious",1,"2019-05-03","22:2500","BOR","Dual CWY",40,"No JUN in 20M","Fine","Road-Wet","May","Friday",22,"Dark","30-39"
1190224284,"Passenger","Male",53,4,"Car","Slight",3,"2019-12-11","09:4500","TLRN","Roundabout",40,"Roundabout","Fine","Road-Wet","December","Wednesday",9,"Daylight","50-59"
1190202544,"Driver/Rider","Male",60,1,"Car","Slight",2,"2019-08-30","21:1500","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","August","Friday",21,"Dark","60-69"
1190195912,"Driver/Rider","Female",37,1,"Pedal Cycle","Serious",2,"2019-07-25","09:3000","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","July","Thursday",9,"Daylight","30-39"
1190209023,"Pedestrian","Male",20,1,"Pedestrian","Slight",1,"2019-10-02","10:4500","BOR","Single CWY",30,"Other","Fine","Road-Dry","October","Wednesday",10,"Daylight","20-29"
1190159219,"Pedestrian","Female",11,1,"Pedestrian","Serious",1,"2019-01-18","18:1000","TLRN","Dual CWY",40,"Other","Fine","Road-Dry","January","Friday",18,"Dark","10-19"
1190207927,"Driver/Rider","Male",30,1,"Powered 2 Wheeler","Slight",2,"2019-09-24","20:0900","TLRN","One-way ST",20,"T/STAG JUN","Fine","Road-Dry","September","Tuesday",20,"Dark","30-39"
1190158213,"Pedestrian","Female",10,2,"Pedestrian","Slight",1,"2019-01-18","08:1500","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Wet","January","Friday",8,"Daylight","10-19"
1190203007,"Pedestrian","Male",44,1,"Pedestrian","Serious",1,"2019-07-29","20:0000","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","July","Monday",20,"Daylight","40-49"
1190206769,"Driver/Rider","Male",46,1,"Taxi","Slight",2,"2019-09-21","07:3000","HA","Dual CWY",70,"No JUN in 20M","Fine","Road-Dry","September","Saturday",7,"Daylight","40-49"
1190210216,"Driver/Rider","Male",38,1,"Car","Slight",2,"2019-10-06","21:5500","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","October","Sunday",21,"Dark","30-39"
1190206892,"Driver/Rider","Male",43,1,"Car","Slight",2,"2019-09-21","19:2000","BOR","Single CWY",30,"Other","Fine","Road-Dry","September","Saturday",19,"Dark","40-49"
1190163881,"Driver/Rider","Male",18,1,"Powered 2 Wheeler","Slight",2,"2019-02-16","15:3500","BOR","Single CWY",30,"Crossroads","Fine","Road-Dry","February","Saturday",15,"Daylight","10-19"
1190173115,"Pedestrian","Female",28,2,"Pedestrian","Serious",2,"2019-04-03","14:3000","BOR","Single CWY",30,"No JUN in 20M","Other","Road-Dry","April","Wednesday",14,"Daylight","20-29"
1190224864,"Driver/Rider","Female",53,1,"Car","Slight",2,"2019-12-13","19:2000","BOR","Single CWY",30,"Other","Raining","Road-Wet","December","Friday",19,"Dark","50-59"
1190209733,"Driver/Rider","Male",32,2,"Powered 2 Wheeler","Slight",3,"2019-10-05","13:2000","BOR","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","October","Saturday",13,"Daylight","30-39"
1190173484,"Driver/Rider","Female",21,1,"Car","Slight",2,"2019-04-05","10:3700","BOR","Single CWY",20,"Other","Fine","Road-Dry","April","Friday",10,"Daylight","20-29"
1190199990,"Driver/Rider","Male",32,1,"Taxi","Slight",2,"2019-08-15","23:3800","BOR","Single CWY",20,"T/STAG JUN","Raining","Road-Wet","August","Thursday",23,"Daylight","30-39"
1190193242,"Driver/Rider","Male",20,1,"Powered 2 Wheeler","Slight",2,"2019-07-12","18:4200","TLRN","Single CWY",30,"Other","Fine","Road-Dry","July","Friday",18,"Daylight","20-29"
1190226710,"Driver/Rider","Female",25,1,"Pedal Cycle","Serious",2,"2019-12-20","09:0000","BOR","Unknown",20,"T/STAG JUN","Other","Road-Dry","December","Friday",9,"Daylight","20-29"
1190176186,"Passenger","Male",55,1,"Bus or Coach","Slight",1,"2019-04-20","20:5800","TLRN","Dual CWY",30,"No JUN in 20M","Fine","Road-Dry","April","Saturday",20,"Dark","50-59"
1190226137,"Driver/Rider","Male",30,1,"Pedal Cycle","Serious",2,"2019-12-19","17:2000","BOR","Single CWY",30,"Crossroads","Fine","Road-Wet","December","Thursday",17,"Dark","30-39"
1190197712,"Pedestrian","Male",32,1,"Pedestrian","Serious",1,"2019-08-04","12:4000","TLRN","Slip RD",30,"Other","Fine","Road-Dry","August","Sunday",12,"Daylight","30-39"
1190203025,"Driver/Rider","Male",28,1,"Car","Slight",1,"2019-08-30","23:0600","BOR","Single CWY",30,"Other","Other","Road-Dry","August","Friday",23,"Dark","20-29"
1190172906,"Driver/Rider","Male",38,2,"Car","Serious",2,"2019-04-02","17:3000","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","April","Tuesday",17,"Daylight","30-39"
1190216338,"Pedestrian","Female",82,1,"Pedestrian","Slight",1,"2019-11-05","18:2000","BOR","Dual CWY",30,"T/STAG JUN","Other","Road-Wet","November","Tuesday",18,"Dark","80-89"
1190202356,"Driver/Rider","Male",36,2,"Car","Slight",2,"2019-08-30","14:5000","TLRN","Single CWY",30,"Other","Fine","Road-Dry","August","Friday",14,"Daylight","30-39"
1190220373,"Driver/Rider","Male",28,2,"Car","Slight",4,"2019-11-23","19:3100","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Wet","November","Saturday",19,"Dark","20-29"
1190186390,"Driver/Rider","Male",32,1,"Car","Serious",3,"2019-06-10","16:5200","BOR","Single CWY",30,"T/STAG JUN","Raining","Road-Wet","June","Monday",16,"Daylight","30-39"
1190205959,"Pedestrian","Male",61,1,"Pedestrian","Serious",1,"2019-09-17","16:2000","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","September","Tuesday",16,"Daylight","60-69"
1190163711,"Driver/Rider","Male",25,2,"Powered 2 Wheeler","Serious",2,"2019-02-15","19:2400","BOR","Single CWY",30,"Crossroads","Fine","Road-Wet","February","Friday",19,"Dark","20-29"
1190181512,"Driver/Rider","Female",33,1,"Car","Slight",2,"2019-05-17","11:3000","BOR","Single CWY",20,"T/STAG JUN","Other","Road-Dry","May","Friday",11,"Daylight","30-39"
1190209382,"Driver/Rider","Male",66,1,"Powered 2 Wheeler","Slight",2,"2019-10-04","14:3400","BOR","Dual CWY",30,"Other","Raining","Road-Wet","October","Friday",14,"Dark","60-69"
1190216060,"Pedestrian","Female",14,1,"Pedestrian","Slight",1,"2019-11-04","16:0000","BOR","Single CWY",20,"No JUN in 20M","Other","Road-Dry","November","Monday",16,"Daylight","10-19"
1190182817,"Driver/Rider","Male",64,1,"Bus or Coach","Slight",2,"2019-05-23","19:0400","TLRN","Dual CWY",40,"Other","Fine","Road-Dry","May","Thursday",19,"Daylight","60-69"
1190169428,"Driver/Rider","Male",30,1,"Car","Slight",2,"2019-03-15","16:5500","BOR","One-way ST",20,"Other","Fine","Road-Dry","March","Friday",16,"Daylight","30-39"
1190212544,"Pedestrian","Male",54,1,"Pedestrian","Slight",1,"2019-10-18","12:0000","BOR","Single CWY",20,"Other","Fine","Road-Dry","October","Friday",12,"Daylight","50-59"
1190223958,"Driver/Rider","Male",28,2,"Pedal Cycle","Serious",3,"2019-10-09","23:5500","BOR","One-way ST",20,"No JUN in 20M","Other","Other","October","Wednesday",23,"Dark","20-29"
1190214489,"Driver/Rider","Female",23,1,"Pedal Cycle","Serious",2,"2019-10-27","14:3000","TLRN","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","October","Sunday",14,"Daylight","20-29"
1190162983,"Driver/Rider","Male",25,2,"Car","Slight",2,"2019-02-12","13:1600","BOR","Single CWY",30,"Other","Fine","Road-Dry","February","Tuesday",13,"Daylight","20-29"
1190164255,"Driver/Rider","Male",57,1,"Car","Slight",2,"2019-02-19","17:3800","TLRN","Single CWY",20,"Other","Other","Road-Wet","February","Tuesday",17,"Dark","50-59"
1190223532,"Driver/Rider","Male",36,2,"Car","Serious",2,"2019-12-08","02:3500","BOR","One-way ST",30,"No JUN in 20M","Raining","Road-Wet","December","Sunday",2,"Dark","30-39"
1190222285,"Driver/Rider","Male",36,1,"Powered 2 Wheeler","Slight",2,"2019-12-02","18:3000","TLRN","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","December","Monday",18,"Dark","30-39"
1190227987,"Driver/Rider","Male",59,1,"Car","Slight",2,"2019-12-31","21:4500","BOR","Dual CWY",30,"Crossroads","Fine","Road-Dry","December","Tuesday",21,"Dark","50-59"
1190205349,"Driver/Rider","Male",33,2,"Car","Slight",2,"2019-09-14","11:4800","BOR","Single CWY",20,"Other","Fine","Road-Dry","September","Saturday",11,"Daylight","30-39"
1190168240,"Driver/Rider","Male",55,1,"Pedal Cycle","Serious",2,"2019-03-05","16:1000","TLRN","Dual CWY",30,"T/STAG JUN","Fine","Road-Dry","March","Tuesday",16,"Daylight","50-59"
1190227732,"Driver/Rider","Female",18,1,"Car","Slight",3,"2019-12-30","06:4500","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Wet","December","Monday",6,"Daylight","10-19"
1190192591,"Pedestrian","Female",44,1,"Pedestrian","Serious",1,"2019-07-09","18:2400","TLRN","Dual CWY",30,"Crossroads","Fine","Road-Dry","July","Tuesday",18,"Daylight","40-49"
1190224689,"Pedestrian","Female",24,1,"Pedestrian","Serious",1,"2019-12-13","04:4000","BOR","One-way ST",30,"T/STAG JUN","Raining","Road-Wet","December","Friday",4,"Dark","20-29"
1190219227,"Pedestrian","Female",88,1,"Pedestrian","Serious",1,"2019-11-18","14:5500","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","November","Monday",14,"Daylight","80-89"
1190225032,"Pedestrian","Male",29,2,"Pedestrian","Serious",1,"2019-12-14","16:4800","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","December","Saturday",16,"Dark","20-29"
1190160609,"Passenger","Male",21,2,"Car","Serious",1,"2019-01-30","22:2900","BOR","Single CWY",30,"No JUN in 20M","Fine","Other","January","Wednesday",22,"Dark","20-29"
1190221025,"Pedestrian","Male",44,1,"Pedestrian","Serious",1,"2019-11-26","16:4500","TLRN","Dual CWY",40,"T/STAG JUN","Raining","Road-Wet","November","Tuesday",16,"Dark","40-49"
1190156443,"Driver/Rider","Male",45,1,"Car","Slight",2,"2019-01-09","06:5000","HA","Dual CWY",70,"No JUN in 20M","Fine","Road-Dry","January","Wednesday",6,"Dark","40-49"
1190213498,"Pedestrian","Male",75,2,"Pedestrian","Slight",1,"2019-10-12","12:2000","BOR","Unknown",30,"Other","Other","Other","October","Saturday",12,"Daylight","70-79"
1190214231,"Pedestrian","Male",49,1,"Pedestrian","Serious",3,"2019-10-26","20:2300","BOR","One-way ST",20,"No JUN in 20M","Fine","Road-Wet","October","Saturday",20,"Dark","40-49"
1190205580,"Driver/Rider","Male",23,1,"Powered 2 Wheeler","Slight",2,"2019-09-15","21:2000","TLRN","Dual CWY",50,"No JUN in 20M","Fine","Road-Dry","September","Sunday",21,"Dark","20-29"
1190164764,"Driver/Rider","Female",53,1,"Car","Serious",3,"2019-02-21","11:1500","BOR","Dual CWY",30,"No JUN in 20M","Fine","Road-Dry","February","Thursday",11,"Daylight","50-59"
1190237215,"Pedestrian","Female",40,1,"Pedestrian","Slight",1,"2019-12-19","06:2000","TLRN","Unknown",30,"Other","Other","Other","December","Thursday",6,"Dark","40-49"
1190186576,"Driver/Rider","Female",34,2,"Car","Slight",2,"2019-06-11","14:5500","BOR","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","June","Tuesday",14,"Daylight","30-39"
1190179494,"Driver/Rider","Male",66,2,"Car","Serious",3,"2019-05-07","22:3900","BOR","Single CWY",20,"No JUN in 20M","Fine","Road-Dry","May","Tuesday",22,"Dark","60-69"
1190207004,"Pedestrian","Male",9,1,"Pedestrian","Serious",1,"2019-09-22","18:5000","BOR","Single CWY",30,"T/STAG JUN","Other","Road-Dry","September","Sunday",18,"Dark","0-9"
1190183117,"Passenger","Female",59,3,"Car","Slight",1,"2019-05-24","22:3500","TLRN","One-way ST",30,"T/STAG JUN","Fine","Road-Dry","May","Friday",22,"Dark","50-59"
1190166574,"Driver/Rider","Male",29,1,"Powered 2 Wheeler","Slight",2,"2019-03-02","15:4500","TLRN","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","March","Saturday",15,"Daylight","20-29"
1190220670,"Passenger","Female",35,1,"Car","Slight",1,"2019-11-17","21:2600","BOR","Single CWY",40,"No JUN in 20M","Fine","Road-Dry","November","Sunday",21,"Dark","30-39"
1190162466,"Pedestrian","Female",35,7,"Pedestrian","Serious",3,"2019-02-10","05:4400","BOR","One-way ST",30,"T/STAG JUN","Fine","Road-Dry","February","Sunday",5,"Daylight","30-39"
