"AREFNO","Casualty.Class","Casualty.Sex","Casualty.Age","No..of.Casualties","Mode.of.Travel","Accident.Severity","No..of.Vehicles.in.Acc.","Accident.Date","Time","Highway","Road.Type","Speed.Limit","Junction.Detail","Weather","Road.Surface","month","day","hour","Light.Conditions.Banded","ageband"
1190173096,"Pedestrian","Female",19,1,"Pedestrian","Slight",1,"2019-04-02","12:0000","TLRN","Single CWY",30,"T/STAG JUN","Raining","Road-Wet","April","Tuesday",12,"Daylight","10-19"
1190200329,"Pedestrian","Female",28,1,"Pedestrian","Slight",1,"2019-08-19","09:4500","BOR","One-way ST",30,"Crossroads","Fine","Road-Dry","August","Monday",9,"Daylight","20-29"
1190224028,"Driver/Rider","Female",30,1,"Car","Slight",1,"2019-12-10","08:2400","BOR","Dual CWY",30,"T/STAG JUN","Raining","Road-Wet","December","Tuesday",8,"Daylight","30-39"
48190924160,"Driver/Rider","Male",42,1,"Pedal Cycle","Slight",2,"2019-10-23","18:4000","TLRN","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","October","Wednesday",18,"Dark","40-49"
1190224495,"Passenger","Female",37,1,"Bus or Coach","Slight",2,"2019-12-12","10:2200","TLRN","Single CWY",30,"Crossroads","Raining","Road-Wet","December","Thursday",10,"Daylight","30-39"
1190158592,"Driver/Rider","Female",37,1,"Car","Slight",2,"2019-01-21","08:2300","TLRN","Single CWY",30,"Other","Fine","Road-Dry","January","Monday",8,"Daylight","30-39"
1190215973,"Driver/Rider","Male",42,1,"Powered 2 Wheeler","Slight",1,"2019-11-04","09:0000","TLRN","Dual CWY",50,"No JUN in 20M","Fine","Road-Wet","November","Monday",9,"Daylight","40-49"
1190217265,"Driver/Rider","Female",26,1,"Car","Slight",2,"2019-11-09","23:1500","TLRN","Roundabout",30,"Roundabout","Raining","Road-Wet","November","Saturday",23,"Dark","20-29"
1190227588,"Passenger","Male",7,4,"Car","Slight",4,"2019-12-28","19:2000","BOR","Single CWY",30,"Crossroads","Fine","Road-Dry","December","Saturday",19,"Dark","0-9"
1190164059,"Driver/Rider","Male",36,1,"Powered 2 Wheeler","Slight",2,"2019-02-17","21:1000","BOR","Single CWY",20,"Crossroads","Fine","Road-Dry","February","Sunday",21,"Dark","30-39"
1190221807,"Driver/Rider","Male",29,1,"Powered 2 Wheeler","Slight",2,"2019-11-29","17:1500","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","November","Friday",17,"Dark","20-29"
1190208549,"Driver/Rider","Female",23,1,"Powered 2 Wheeler","Slight",2,"2019-09-26","21:0000","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","September","Thursday",21,"Dark","20-29"
1190203274,"Driver/Rider","Male",25,1,"Powered 2 Wheeler","Slight",2,"2019-09-04","07:2000","BOR","Single CWY",30,"T/STAG JUN","Raining","Road-Wet","September","Wednesday",7,"Daylight","20-29"
1190216723,"Pedestrian","Male",10,1,"Pedestrian","Slight",1,"2019-11-07","15:3000","BOR","Single CWY",20,"No JUN in 20M","Fine","Road-Dry","November","Thursday",15,"Daylight","10-19"
1190203873,"Passenger","Female",24,2,"Powered 2 Wheeler","Slight",2,"2019-09-07","08:3200","BOR","Dual CWY",30,"Other","Fine","Road-Dry","September","Saturday",8,"Daylight","20-29"
1190194823,"Passenger","Female",21,2,"Car","Slight",2,"2019-07-20","13:5500","TLRN","Dual CWY",50,"No JUN in 20M","Fine","Road-Dry","July","Saturday",13,"Daylight","20-29"
1190203914,"Pedestrian","Male",58,2,"Pedestrian","Slight",1,"2019-09-07","16:0400","BOR","One-way ST",20,"No JUN in 20M","Fine","Road-Dry","September","Saturday",16,"Daylight","50-59"
1190190152,"Pedestrian","Male",57,1,"Pedestrian","Slight",1,"2019-06-28","09:2400","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","June","Friday",9,"Daylight","50-59"
1190175002,"Driver/Rider","Female",33,1,"Car","Slight",2,"2019-04-13","14:0000","TLRN","Slip RD",40,"Roundabout","Fine","Road-Dry","April","Saturday",14,"Daylight","30-39"
1190193588,"Driver/Rider","Female",40,1,"Car","Slight",2,"2019-07-15","00:2600","BOR","Dual CWY",40,"T/STAG JUN","Fine","Road-Dry","July","Monday",0,"Dark","40-49"
1190206435,"Driver/Rider","Male",33,1,"Powered 2 Wheeler","Slight",3,"2019-09-19","18:5000","TLRN","Dual CWY",50,"No JUN in 20M","Fine","Road-Dry","September","Thursday",18,"Dark","30-39"
1190181477,"Driver/Rider","Male",43,1,"Powered 2 Wheeler","Slight",2,"2019-05-16","17:3800","TLRN","Dual CWY",40,"Crossroads","Fine","Road-Dry","May","Thursday",17,"Daylight","40-49"
1190177009,"Driver/Rider","Female",24,3,"Car","Slight",2,"2019-04-25","07:3000","BOR","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","April","Thursday",7,"Daylight","20-29"
1190168249,"Driver/Rider","Male",46,1,"Car","Slight",2,"2019-03-10","21:0000","BOR","Single CWY",20,"Other","Fine","Road-Dry","March","Sunday",21,"Dark","40-49"
1190161960,"Driver/Rider","Male",26,1,"Car","Slight",2,"2019-02-06","20:1100","BOR","Dual CWY",30,"Crossroads","Raining","Road-Wet","February","Wednesday",20,"Dark","20-29"
1190173421,"Driver/Rider","Female",46,1,"Car","Slight",2,"2019-04-04","21:5500","BOR","Roundabout",30,"Other","Fine","Road-Dry","April","Thursday",21,"Dark","40-49"
1190210114,"Driver/Rider","Male",37,1,"Car","Slight",3,"2019-10-07","17:1500","TLRN","Dual CWY",40,"No JUN in 20M","Other","Road-Wet","October","Monday",17,"Dark","30-39"
1190158867,"Driver/Rider","Male",36,1,"Powered 2 Wheeler","Slight",2,"2019-01-22","07:5500","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Wet","January","Tuesday",7,"Daylight","30-39"
1190175808,"Driver/Rider","Male",61,2,"Car","Slight",5,"2019-04-18","11:4000","BOR","Single CWY",30,"Other","Fine","Road-Dry","April","Thursday",11,"Daylight","60-69"
1190179250,"Passenger","Male",24,2,"Car","Slight",2,"2019-05-06","22:2200","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","May","Monday",22,"Dark","20-29"
1190185856,"Pedestrian","Male",48,1,"Pedestrian","Slight",1,"2019-06-07","08:2000","BOR","Slip RD",20,"No JUN in 20M","Raining","Road-Wet","June","Friday",8,"Daylight","40-49"
1190186450,"Pedestrian","Female",46,1,"Pedestrian","Slight",1,"2019-06-10","08:5800","BOR","Unknown",20,"Crossroads","Raining","Road-Wet","June","Monday",8,"Daylight","40-49"
1190224568,"Pedestrian","Male",68,1,"Pedestrian","Serious",1,"2019-12-12","16:0000","BOR","Single CWY",20,"T/STAG JUN","Raining","Road-Wet","December","Thursday",16,"Dark","60-69"
1190165132,"Driver/Rider","Male",23,1,"Powered 2 Wheeler","Slight",2,"2019-02-22","15:1000","BOR","Single CWY",20,"Other","Fine","Road-Dry","February","Friday",15,"Daylight","20-29"
1190201844,"Driver/Rider","Male",4,1,"Pedal Cycle","Slight",2,"2019-08-27","17:2000","BOR","Dual CWY",30,"No JUN in 20M","Fine","Road-Dry","August","Tuesday",17,"Daylight","0-9"
1190213828,"Pedestrian","Male",58,1,"Pedestrian","Slight",1,"2019-10-24","21:0500","BOR","Single CWY",20,"No JUN in 20M","Fine","Road-Wet","October","Thursday",21,"Dark","50-59"
1190172326,"Driver/Rider","Male",31,1,"Powered 2 Wheeler","Serious",2,"2019-03-30","13:1500","HA","Dual CWY",50,"No JUN in 20M","Fine","Road-Dry","March","Saturday",13,"Daylight","30-39"
1190173826,"Driver/Rider","Male",55,1,"Car","Slight",2,"2019-04-07","12:0900","BOR","Roundabout",30,"Roundabout","Fine","Road-Wet","April","Sunday",12,"Daylight","50-59"
1190192445,"Driver/Rider","Female",55,1,"Car","Slight",2,"2019-07-07","12:0000","TLRN","Slip RD",30,"Roundabout","Fine","Road-Dry","July","Sunday",12,"Daylight","50-59"
1190198254,"Driver/Rider","Male",84,1,"Pedal Cycle","Slight",2,"2019-08-07","09:1500","BOR","Dual CWY",20,"Other","Fine","Road-Dry","August","Wednesday",9,"Daylight","80-89"
1190180287,"Driver/Rider","Female",21,1,"Car","Slight",2,"2019-05-11","14:4800","BOR","Single CWY",30,"Other","Fine","Road-Dry","May","Saturday",14,"Daylight","20-29"
1190220712,"Pedestrian","Male",70,2,"Pedestrian","Slight",1,"2019-11-25","16:3500","BOR","Single CWY",30,"Crossroads","Fine","Road-Wet","November","Monday",16,"Dark","70-79"
1190192097,"Driver/Rider","Male",44,1,"Powered 2 Wheeler","Slight",2,"2019-07-05","14:1000","TLRN","Dual CWY",15,"Other","Fine","Road-Dry","July","Friday",14,"Daylight","40-49"
1190190664,"Passenger","Female",38,6,"Car","Slight",2,"2019-06-30","22:4100","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","June","Sunday",22,"Dark","30-39"
1190202235,"Driver/Rider","Male",26,1,"Pedal Cycle","Slight",2,"2019-08-29","12:5900","BOR","Roundabout",20,"Other","Fine","Road-Dry","August","Thursday",12,"Daylight","20-29"
1190224526,"Driver/Rider","Male",39,1,"Pedal Cycle","Slight",2,"2019-12-12","12:3000","BOR","Single CWY",30,"T/STAG JUN","Other","Road-Wet","December","Thursday",12,"Daylight","30-39"
1190178927,"Driver/Rider","Male",35,1,"Powered 2 Wheeler","Serious",2,"2019-05-04","18:3500","BOR","Single CWY",20,"No JUN in 20M","Raining","Road-Wet","May","Saturday",18,"Daylight","30-39"
1190200368,"Driver/Rider","Male",37,1,"Pedal Cycle","Serious",2,"2019-08-19","08:4000","TLRN","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","August","Monday",8,"Daylight","30-39"
1190186462,"Driver/Rider","Male",25,1,"Car","Slight",2,"2019-06-11","00:5000","TLRN","Single CWY",30,"Other","Raining","Road-Wet","June","Tuesday",0,"Dark","20-29"
1190160992,"Driver/Rider","Male",25,1,"Pedal Cycle","Slight",2,"2019-02-02","18:2000","TLRN","Unknown",30,"Roundabout","Raining","Road-Wet","February","Saturday",18,"Dark","20-29"
1190161819,"Driver/Rider","Male",26,1,"Powered 2 Wheeler","Serious",2,"2019-02-06","13:4000","TLRN","Single CWY",30,"T/STAG JUN","Fine","Road-Wet","February","Wednesday",13,"Daylight","20-29"
1190205858,"Driver/Rider","Male",78,1,"Car","Slight",2,"2019-09-15","01:1900","BOR","Single CWY",30,"Crossroads","Fine","Road-Dry","September","Sunday",1,"Daylight","70-79"
1190176813,"Pedestrian","Female",2,1,"Pedestrian","Serious",1,"2019-04-24","16:5500","TLRN","Single CWY",30,"Other","Fine","Road-Dry","April","Wednesday",16,"Daylight","0-9"
1190167590,"Driver/Rider","Male",39,1,"Powered 2 Wheeler","Slight",2,"2019-03-07","16:5500","BOR","One-way ST",20,"T/STAG JUN","Other","Road-Wet","March","Thursday",16,"Daylight","30-39"
1190221546,"Driver/Rider","Female",29,1,"Pedal Cycle","Slight",2,"2019-11-29","07:1500","BOR","Roundabout",30,"Roundabout","Fine","Road-Wet","November","Friday",7,"Daylight","20-29"
1190177832,"Driver/Rider","Female",29,1,"Pedal Cycle","Slight",2,"2019-04-29","18:5500","BOR","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","April","Monday",18,"Daylight","20-29"
1190193922,"Driver/Rider","Male",30,3,"Car","Slight",2,"2019-07-15","11:2100","TLRN","Dual CWY",30,"T/STAG JUN","Fine","Road-Dry","July","Monday",11,"Daylight","30-39"
1190199772,"Pedestrian","Female",33,1,"Pedestrian","Slight",1,"2019-08-15","19:0300","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","August","Thursday",19,"Daylight","30-39"
1190180525,"Passenger","Female",23,1,"Car","Slight",2,"2019-05-13","09:1100","TLRN","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","May","Monday",9,"Daylight","20-29"
1190199177,"Driver/Rider","Male",58,1,"Powered 2 Wheeler","Serious",2,"2019-08-12","16:2200","BOR","One-way ST",30,"T/STAG JUN","Raining","Road-Wet","August","Monday",16,"Daylight","50-59"
1190201935,"Driver/Rider","Female",39,1,"Car","Slight",1,"2019-08-14","12:5000","BOR","Single CWY",30,"T/STAG JUN","Other","Other","August","Wednesday",12,"Daylight","30-39"
1190168727,"Pedestrian","Female",12,2,"Pedestrian","Slight",1,"2019-03-12","22:5800","TLRN","One-way ST",30,"T/STAG JUN","Other","Road-Dry","March","Tuesday",22,"Dark","10-19"
1190188500,"Driver/Rider","Male",67,1,"Goods Vehicle","Slight",2,"2019-06-20","11:4000","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","June","Thursday",11,"Daylight","60-69"
1190220364,"Pedestrian","Male",36,1,"Pedestrian","Slight",1,"2019-11-12","15:1500","BOR","One-way ST",20,"T/STAG JUN","Fine","Road-Wet","November","Tuesday",15,"Daylight","30-39"
1190215125,"Driver/Rider","Male",24,1,"Pedal Cycle","Slight",2,"2019-10-31","08:4600","BOR","Roundabout",30,"Other","Fine","Road-Dry","October","Thursday",8,"Daylight","20-29"
1190180592,"Driver/Rider","Male",42,1,"Powered 2 Wheeler","Slight",2,"2019-05-13","13:5000","BOR","One-way ST",20,"Crossroads","Fine","Road-Dry","May","Monday",13,"Daylight","40-49"
1190223438,"Pedestrian","Male",34,1,"Pedestrian","Slight",1,"2019-12-07","17:0700","BOR","Single CWY",20,"No JUN in 20M","Fine","Road-Dry","December","Saturday",17,"Dark","30-39"
1190172458,"Driver/Rider","Male",44,1,"Pedal Cycle","Slight",2,"2019-03-31","15:4100","BOR","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","March","Sunday",15,"Daylight","40-49"
1190210593,"Driver/Rider","Male",20,1,"Car","Slight",2,"2019-10-07","17:2500","TLRN","One-way ST",30,"No JUN in 20M","Raining","Road-Wet","October","Monday",17,"Daylight","20-29"
1190166260,"Driver/Rider","Male",37,1,"Powered 2 Wheeler","Slight",2,"2019-02-28","21:1500","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Wet","February","Thursday",21,"Dark","30-39"
1190182704,"Passenger","Female",70,3,"Car","Slight",3,"2019-05-22","21:2000","TLRN","Dual CWY",50,"Other","Fine","Road-Dry","May","Wednesday",21,"Dark","70-79"
48190876915,"Driver/Rider","Male",33,1,"Pedal Cycle","Slight",2,"2019-07-01","15:0200","TLRN","Dual CWY",20,"T/STAG JUN","Fine","Road-Dry","July","Monday",15,"Daylight","30-39"
1190185832,"Pedestrian","Male",16,1,"Pedestrian","Slight",1,"2019-06-07","15:1500","TLRN","Single CWY",30,"No JUN in 20M","Raining","Road-Dry","June","Friday",15,"Daylight","10-19"
1190192908,"Driver/Rider","Male",26,1,"Powered 2 Wheeler","Slight",2,"2019-07-11","12:4100","BOR","Dual CWY",30,"No JUN in 20M","Fine","Road-Dry","July","Thursday",12,"Daylight","20-29"
1190189981,"Pedestrian","Female",48,2,"Pedestrian","Slight",1,"2019-06-27","19:1000","BOR","Single CWY",20,"No JUN in 20M","Fine","Road-Dry","June","Thursday",19,"Daylight","40-49"
1190194624,"Driver/Rider","Female",51,3,"Car","Slight",2,"2019-07-19","13:4500","BOR","Single CWY",30,"Other","Raining","Road-Wet","July","Friday",13,"Daylight","50-59"
1190206794,"Driver/Rider","Female",52,1,"Pedal Cycle","Slight",2,"2019-09-21","12:1500","BOR","One-way ST",20,"No JUN in 20M","Fine","Road-Dry","September","Saturday",12,"Daylight","50-59"
1190158545,"Driver/Rider","Male",54,1,"Car","Slight",2,"2019-01-19","23:4100","BOR","Slip RD",30,"Other","Fine","Road-Dry","January","Saturday",23,"Dark","50-59"
1190195843,"Driver/Rider","Female",54,1,"Goods Vehicle","Slight",1,"2019-07-25","11:4400","TLRN","Dual CWY",30,"Other","Fine","Road-Dry","July","Thursday",11,"Daylight","50-59"
1190214265,"Driver/Rider","Male",38,1,"Powered 2 Wheeler","Slight",2,"2019-10-26","22:3500","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Wet","October","Saturday",22,"Dark","30-39"
1190210949,"Driver/Rider","Male",30,1,"Pedal Cycle","Slight",1,"2019-10-11","08:0900","TLRN","Dual CWY",30,"T/STAG JUN","Other","Road-Wet","October","Friday",8,"Daylight","30-39"
1190223881,"Driver/Rider","Male",31,1,"Taxi","Slight",2,"2019-12-08","13:5000","BOR","One-way ST",20,"T/STAG JUN","Fine","Road-Dry","December","Sunday",13,"Daylight","30-39"
1190221461,"Driver/Rider","Male",25,1,"Powered 2 Wheeler","Slight",2,"2019-11-28","17:1500","BOR","Single CWY",20,"Other","Raining","Road-Wet","November","Thursday",17,"Dark","20-29"
1190221944,"Pedestrian","Male",36,1,"Pedestrian","Serious",1,"2019-11-30","22:2000","TLRN","Dual CWY",30,"T/STAG JUN","Fine","Road-Dry","November","Saturday",22,"Dark","30-39"
1190200828,"Passenger","Female",34,1,"Car","Slight",3,"2019-08-21","23:5100","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","August","Wednesday",23,"Dark","30-39"
1190159891,"Driver/Rider","Male",54,1,"Pedal Cycle","Slight",2,"2019-01-27","17:4000","BOR","One-way ST",20,"No JUN in 20M","Fine","Road-Dry","January","Sunday",17,"Dark","50-59"
1190216629,"Pedestrian","Male",10,1,"Pedestrian","Slight",1,"2019-11-06","16:1500","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","November","Wednesday",16,"Daylight","10-19"
1190189056,"Driver/Rider","Female",47,1,"Pedal Cycle","Slight",2,"2019-06-23","12:3300","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","June","Sunday",12,"Daylight","40-49"
1190197975,"Pedestrian","Female",25,1,"Pedestrian","Slight",1,"2019-08-05","19:5600","TLRN","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","August","Monday",19,"Daylight","20-29"
1190203488,"Passenger","Male",1,2,"Bus or Coach","Slight",1,"2019-09-05","11:3800","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","September","Thursday",11,"Daylight","0-9"
1190158698,"Driver/Rider","Male",22,1,"Powered 2 Wheeler","Slight",2,"2019-01-21","14:4000","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","January","Monday",14,"Daylight","20-29"
1190212942,"Driver/Rider","Male",22,2,"Powered 2 Wheeler","Slight",2,"2019-10-20","15:5500","TLRN","Dual CWY",50,"Other","Fine","Road-Dry","October","Sunday",15,"Daylight","20-29"
1190192848,"Pedestrian","Male",33,1,"Pedestrian","Slight",1,"2019-06-25","19:3000","TLRN","Unknown",30,"No JUN in 20M","Other","Other","June","Tuesday",19,"Daylight","30-39"
1190155830,"Driver/Rider","Male",29,1,"Powered 2 Wheeler","Slight",3,"2019-01-04","23:3300","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","January","Friday",23,"Dark","20-29"
1190186886,"Driver/Rider","Female",26,1,"Powered 2 Wheeler","Slight",2,"2019-06-12","14:1500","BOR","Single CWY",30,"T/STAG JUN","Raining","Road-Wet","June","Wednesday",14,"Daylight","20-29"
1190195909,"Driver/Rider","Male",26,1,"Powered 2 Wheeler","Slight",2,"2019-07-25","14:1500","BOR","Single CWY",30,"Other","Fine","Road-Dry","July","Thursday",14,"Daylight","20-29"
1190218327,"Driver/Rider","Male",64,2,"Car","Slight",2,"2019-11-14","13:1000","BOR","Roundabout",20,"Other","Fine","Road-Dry","November","Thursday",13,"Daylight","60-69"
1190170068,"Driver/Rider","Male",27,1,"Pedal Cycle","Slight",2,"2019-03-19","16:0500","TLRN","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","March","Tuesday",16,"Daylight","20-29"
1190175298,"Pedestrian","Male",8,1,"Pedestrian","Slight",1,"2019-04-15","17:5100","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","April","Monday",17,"Daylight","0-9"
1190215372,"Driver/Rider","Male",31,1,"Car","Slight",2,"2019-10-31","19:2500","BOR","Single CWY",10,"T/STAG JUN","Fine","Road-Dry","October","Thursday",19,"Dark","30-39"
1190198111,"Passenger","Male",28,3,"Car","Slight",4,"2019-08-06","08:2500","TLRN","Dual CWY",40,"No JUN in 20M","Fine","Road-Dry","August","Tuesday",8,"Daylight","20-29"
1190190811,"Driver/Rider","Male",70,3,"Goods Vehicle","Slight",3,"2019-07-01","15:0000","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","July","Monday",15,"Daylight","70-79"
1190201733,"Pedestrian","Male",27,1,"Pedestrian","Slight",1,"2019-08-27","10:1300","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","August","Tuesday",10,"Daylight","20-29"
1190174886,"Pedestrian","Male",48,1,"Pedestrian","Serious",1,"2019-04-12","20:0500","BOR","Dual CWY",30,"No JUN in 20M","Fine","Road-Dry","April","Friday",20,"Dark","40-49"
1190191634,"Driver/Rider","Female",55,1,"Pedal Cycle","Slight",2,"2019-07-05","08:3800","BOR","Single CWY",20,"Other","Other","Road-Dry","July","Friday",8,"Daylight","50-59"
1190210080,"Pedestrian","Male",49,1,"Pedestrian","Slight",1,"2019-10-02","16:1500","BOR","Single CWY",30,"Other","Fine","Other","October","Wednesday",16,"Daylight","40-49"
1190185063,"Driver/Rider","Male",30,1,"Pedal Cycle","Slight",2,"2019-06-04","13:0000","BOR","Dual CWY",20,"Crossroads","Fine","Road-Dry","June","Tuesday",13,"Daylight","30-39"
1190172782,"Driver/Rider","Male",33,3,"Car","Serious",2,"2019-04-02","11:1000","TLRN","Dual CWY",70,"No JUN in 20M","Fine","Road-Dry","April","Tuesday",11,"Daylight","30-39"
1190221560,"Driver/Rider","Male",35,1,"Car","Slight",2,"2019-11-28","19:4000","TLRN","Unknown",30,"Roundabout","Raining","Road-Wet","November","Thursday",19,"Dark","30-39"
1190199390,"Driver/Rider","Male",36,2,"Other Vehicle","Serious",2,"2019-08-13","21:5500","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","August","Tuesday",21,"Dark","30-39"
1190167250,"Pedestrian","Female",20,1,"Pedestrian","Slight",1,"2019-03-06","08:3500","TLRN","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","March","Wednesday",8,"Daylight","20-29"
1190192508,"Driver/Rider","Male",19,1,"Car","Slight",2,"2019-07-09","07:3000","TLRN","Dual CWY",30,"Roundabout","Fine","Road-Dry","July","Tuesday",7,"Daylight","10-19"
1190172118,"Driver/Rider","Male",22,2,"Car","Slight",2,"2019-03-29","21:0000","BOR","Unknown",30,"T/STAG JUN","Fine","Road-Dry","March","Friday",21,"Dark","20-29"
1190185840,"Driver/Rider","Male",37,2,"Goods Vehicle","Slight",2,"2019-06-07","18:1500","TLRN","Dual CWY",40,"No JUN in 20M","Raining","Road-Wet","June","Friday",18,"Daylight","30-39"
1190199472,"Driver/Rider","Male",20,1,"Pedal Cycle","Slight",1,"2019-08-14","08:5000","BOR","Dual CWY",30,"Other","Raining","Road-Wet","August","Wednesday",8,"Daylight","20-29"
1190201273,"Driver/Rider","Female",26,2,"Car","Slight",4,"2019-08-24","11:2300","HA","Dual CWY",70,"No JUN in 20M","Fine","Road-Dry","August","Saturday",11,"Daylight","20-29"
1190201927,"Driver/Rider","Male",27,1,"Pedal Cycle","Slight",2,"2019-08-27","07:3300","TLRN","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","August","Tuesday",7,"Daylight","20-29"
1190177010,"Passenger","Female",73,1,"Bus or Coach","Slight",1,"2019-04-25","15:0000","TLRN","Single CWY",30,"Crossroads","Fine","Road-Dry","April","Thursday",15,"Daylight","70-79"
1190177231,"Driver/Rider","Male",39,1,"Powered 2 Wheeler","Slight",2,"2019-04-26","11:4400","TLRN","Dual CWY",20,"Crossroads","Fine","Road-Dry","April","Friday",11,"Daylight","30-39"
1190223526,"Driver/Rider","Male",47,2,"Car","Slight",2,"2019-12-07","23:2900","BOR","Single CWY",30,"Other","Raining","Road-Wet","December","Saturday",23,"Dark","40-49"
1190206811,"Pedestrian","Female",82,1,"Pedestrian","Serious",1,"2019-09-21","12:2000","BOR","Single CWY",20,"Crossroads","Fine","Road-Dry","September","Saturday",12,"Daylight","80-89"
1190213210,"Driver/Rider","Male",55,1,"Powered 2 Wheeler","Serious",2,"2019-10-18","17:1000","TLRN","One-way ST",20,"Crossroads","Fine","Road-Dry","October","Friday",17,"Daylight","50-59"
1190169762,"Driver/Rider","Female",42,1,"Car","Slight",2,"2019-03-18","19:4000","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","March","Monday",19,"Daylight","40-49"
1190175210,"Pedestrian","Female",81,1,"Pedestrian","Serious",1,"2019-04-15","09:2500","BOR","Single CWY",40,"T/STAG JUN","Fine","Road-Dry","April","Monday",9,"Daylight","80-89"
1190222100,"Driver/Rider","Female",55,1,"Car","Slight",5,"2019-12-01","23:2200","TLRN","Single CWY",30,"Crossroads","Fine","Road-Dry","December","Sunday",23,"Dark","50-59"
1190209861,"Driver/Rider","Female",37,1,"Car","Slight",2,"2019-09-17","09:4000","BOR","Single CWY",30,"Crossroads","Other","Road-Dry","September","Tuesday",9,"Daylight","30-39"
1190165744,"Driver/Rider","Male",37,1,"Powered 2 Wheeler","Slight",2,"2019-02-26","21:0000","BOR","One-way ST",30,"T/STAG JUN","Fine","Road-Dry","February","Tuesday",21,"Daylight","30-39"
1190181541,"Driver/Rider","Male",30,1,"Pedal Cycle","Slight",2,"2019-05-16","20:1800","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","May","Thursday",20,"Daylight","30-39"
1190169819,"Pedestrian","Female",23,1,"Pedestrian","Slight",1,"2019-03-13","09:4500","BOR","Slip RD",30,"Other","Other","Other","March","Wednesday",9,"Daylight","20-29"
1190201021,"Pedestrian","Male",31,2,"Pedestrian","Serious",1,"2019-08-22","15:2500","BOR","One-way ST",20,"No JUN in 20M","Fine","Road-Dry","August","Thursday",15,"Daylight","30-39"
1190199961,"Passenger","Male",23,2,"Car","Slight",2,"2019-08-16","16:2000","BOR","Single CWY",30,"T/STAG JUN","Raining","Road-Wet","August","Friday",16,"Daylight","20-29"
1190155921,"Driver/Rider","Male",22,1,"Car","Slight",3,"2019-01-05","16:2000","TLRN","Slip RD",30,"Other","Fine","Road-Dry","January","Saturday",16,"Dark","20-29"
1190159587,"Pedestrian","Female",7,1,"Pedestrian","Slight",1,"2019-01-25","15:3500","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","January","Friday",15,"Daylight","0-9"
1190207705,"Driver/Rider","Male",28,1,"Powered 2 Wheeler","Serious",2,"2019-09-24","22:3300","TLRN","One-way ST",30,"Other","Fine","Road-Dry","September","Tuesday",22,"Daylight","20-29"
1190167908,"Driver/Rider","Female",28,1,"Pedal Cycle","Slight",2,"2019-03-08","14:2300","BOR","Single CWY",30,"T/STAG JUN","Raining","Road-Wet","March","Friday",14,"Daylight","20-29"
1190184951,"Driver/Rider","Male",36,3,"Car","Slight",2,"2019-06-04","01:4000","TLRN","Dual CWY",30,"T/STAG JUN","Fine","Road-Dry","June","Tuesday",1,"Dark","30-39"
1190172275,"Passenger","Female",60,4,"Car","Slight",4,"2019-03-30","19:4000","TLRN","Dual CWY",50,"No JUN in 20M","Fine","Road-Dry","March","Saturday",19,"Dark","60-69"
1190224036,"Driver/Rider","Female",37,1,"Pedal Cycle","Slight",2,"2019-12-10","08:0500","BOR","Dual CWY",20,"Other","Other","Road-Wet","December","Tuesday",8,"Daylight","30-39"
1190183147,"Driver/Rider","Male",31,1,"Pedal Cycle","Slight",2,"2019-05-24","21:1700","BOR","One-way ST",30,"No JUN in 20M","Raining","Road-Wet","May","Friday",21,"Dark","30-39"
